id,susp_entrop_ratio,susp_name_ratio,susp_code_size,imphash,n_exports,n_antidbg,n_antivm,n_susp_api,has_cfg,has_dep,has_aslr,has_seh,has_gs,has_tls,has_code_integrity,susp_dbg_ts,n_url,n_ip,has_manifest,has_version,is_packed,has_certificate,susp_virustotal_ratio,n_yara_rules
00007419389ba9438bc4e009f7226527,0.8%,0.5%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
000381f10ab244c0741248f7ae4d42da,0.25%,0.0%,0,,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,1
00140e6d573351de6a70f4e777483dfb,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
001838590b39e976e9d5d47f4fb8998a,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
002439409199115bb31f866ba6333a9c,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0028546b2df661752e9a0972e1695495,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
002add60173565aaa8ffc77d4a9f09d0,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
002cad6ef4a4ee7b8ea804a2973d9498,0.2857142857142857%,0.14285714285714285%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
005800b4587027c77d4f513f08c2fad7,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0058e8eb959b3d417d0c36084d66a49d,0.0%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,0,0,0,-1,-1,0,0,-1,0
00677200bc4a3022e046ffd846debf67,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
006e4d12be967a362d0f2e5a60fb6c72,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0075436af6d0d49dd8e62b52048eeacc,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
00766d1df479c7046576ed6c16f95987,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,1,0,-1,-1,1,0,-1,0
00875b86043a72969478cca2495ab6aa,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0090831c8c04b438e55d0405e22409fd,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0098a04062d24ac9110f5e6ed38da730,0.0%,0.8%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,0,0,-1,-1,1,0,-1,0
009a5babe0aa5e252d83adf2482cbeb6,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
00a12593a2b5c34f964698a4c58ce9a6,0.16666666666666666%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,6,0,-1,-1,0,0,-1,0
00a1bf47662904e047849909a48983ee,0.10526315789473684%,0.631578947368421%,0,,0,0,1,0,0,0,0,1,-1,1,-1,-1,2,0,-1,-1,0,0,-1,3
00a4abbc4f787f381058172be36e1dba,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1,-1,1,0,-1,0
00b53033696c001b9d410a77a086bb82,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,-1,0,0,-1,0
00b9e346cf65acb47ed39635cdf32072,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
00d687932af43b16f1d0babfcebd4861,0.125%,0.875%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
00f1bdc988fbafbcfcaea0d02d07f941,0.375%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
00fa75e5b12855713af12ae3f3ef482b,0.0%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,7,2,-1,-1,1,0,-1,0
00fb2c17ec30d3826a82e23e4795a98f,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0103f40d7bc664714640f20ea2a36f1d,1.0%,0.75%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0122a04d3ef9f08d0617a83148437aa1,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
012a27681f18c317566217de7aee6c56,0.875%,0.625%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
013f2c9ab09416138931a38fa5b9029a,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0148429a1fe1136782a74f2a437c4043,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
016364439359fe3f6a0b9fb4d66633b8,0.2%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
01695a77e652a14f19ef13d87fea219f,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,4,1,-1,-1,1,0,-1,0
0198b71b8c70326acb63348a99d56156,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
01afc7833185cadfb5fa52e6b4bfce29,0.3333333333333333%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
01b1ffc5a9c16a4ba737781c716e60bd,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
01c166b5236760287208a1eac5a82bdd,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
01c215f2ccb9404d8515c5c0bebd5b56,0.16666666666666666%,0.16666666666666666%,0,,0,0,0,0,0,0,1,1,1,0,1,-1,6,0,-1,-1,1,1,-1,0
01d5a884e5b62d1d45137162ad802a2f,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
01f68cca092ad3a1001eeaba99eec2c8,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
01f935d83cb6ff65bcca00493b1cd7b1,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
021b586f4f60d322973a9bd6226045bb,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
022ef5e441835af674fb2dc3dcab4f01,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
022fdcc258f2896640f1aade7e46bb75,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0232b9d7566b39f429e0e71e7e00b40f,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0252fde5c2cc8500c1aaefd68d6586dd,0.0%,0.5%,0,,0,0,1,0,0,1,1,1,1,1,1,0,3,1,-1,-1,1,0,-1,3
0253b7fe3be26ddc04d994df8da4280d,0.0%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,2,0,-1,-1,0,0,-1,0
025f6d43130f9b89b1d5e7d6071671fc,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
